"ner_xml_ref", "ner_xml_pero", "ner_xml_tess", "ner_xml_krak", "book"
"<PER>Dufort</PER>, <ACT>bottier</ACT>, <LOC>Palais-R., gal. vitrée</LOC>, <CARDINAL>215</CARDINAL>. 295", "<PER>Dufort</PER>, <ACT>bottier</ACT>, <LOC>Palais-R., gal. vitrée</LOC>, <CARDINAL>215</CARDINAL>. A", "<PER>DURE</PER>E <ACT>PAR</ACT> <LOC>PARCS) ARE ea ra</LOC> <CARDINAL>4</CARDINAL> 29", "<PER>Da</PER>, <ACT>otier</ACT>, <LOC>Punis-t., gl. viir6e</LOC>, <CARDINAL>ib</CARDINAL>. a", "Bottin1_1820"
"<PER>Dufort fils</PER>, <ACT>bottier (exp. 1819.)</ACT>, <LOC>r. J.-J.- Rousseau</LOC>. <CARDINAL>18</CARDINAL>. 295", "<PER>Dufort fils</PER>, <ACT>bottier (exp. 1819.)</ACT>, <LOC>r. J.-J.. Rousscan</LOC>. <CARDINAL>18</CARDINAL>. 290", "<PER>Dutort fils</PER> ; <ACT>Boitier (exp. 1819.)</ACT>, <LOC>r. J.-I- Rousseau</LOC>, <CARDINAL>28</CARDINAL>.&apos; 298", "<PER>Isfon fls</PER> , <ACT>daottier er. g)</ACT>. <LOC>r, J.-l-- RRossean</LOC>, <CARDINAL>r8</CARDINAL>,- ao5", "Bottin1_1820"
"<PER>Dufort</PER>, <ACT>tabletier</ACT>, <LOC>r. Jean-Pain-Mollet</LOC>, <CARDINAL>10</CARDINAL>. 476", "* <PER>Dufort</PER>, <ACT>tabletier</ACT>, <LOC>r. Jean-Pain-Mollet</LOC>, <CARDINAL>10</CARDINAL>. 4O", "<PER>Dufort</PER>, <ACT>tabletier</ACT> , <LOC>r. Jéan-Pain-Mollet</LOC>, <CARDINAL>le</CARDINAL> À ST 6", "<PER>Dutar</PER>, <ACT>tbleter</ACT>, <LOC>r. can-Pn-Mallet</LOC>, <CARDINAL>rn</CARDINAL> -.A50", "Bottin1_1820"
"<PER>Dufossé</PER>, <ACT>teinturier</ACT>, <LOC>r. du Faub.-Montmar- tre</LOC>, <CARDINAL>63</CARDINAL>. 483", "<PER>Dufossé</PER>, <ACT>teiniurier</ACT>, <LOC>r. du Faub.-Montmar- tre</LOC> , <CARDINAL>63</CARDINAL>. 483", "<PER>Dafossé</PER>, <ACT>teinturier</ACT>, <LOC>r. dn Faub.-Montmar- se</LOC>, <CARDINAL>63</CARDINAL>. Fe ., 485", "<PER>Ditoi</PER> <ACT>tsitriser</ACT>, <LOC>r. n ub.-Monui- (83</LOC> <CARDINAL>s</CARDINAL>, 68.", "Bottin1_1820"
"<PER>Duſour et Besnard</PER>, <ACT>march. de bois à brûler</ACT>,<LOC> quai de la Tournelle</LOC>, <CARDINAL>17</CARDINAL>. et <LOC>r. des Fossés- S.-Bernard</LOC>, <CARDINAL>11</CARDINAL>. 291", "<PER>Duſour el Besnard</PER>, <ACT>march, de bois à bruler</ACT>,<LOC> quai de la Tournelle</LOC>, <CARDINAL>17</CARDINAL>. et<LOC>r. des Fossés- SBernard</LOC>. <CARDINAL>11</CARDINAL>. Dí", "<PER>Dofonr et Besnard</PER> , <ACT>march, de bois à braler</ACT>,<LOC> qui c la Tournelle</LOC>, <CARDINAL>17</CARDINAL>, et<LOC>r. des Fossés- Bernard</LOC>, <CARDINAL>11</CARDINAL>, a 207 .", "<PER>Dnfon st eard</PER>, <ACT>mreh. de hois a Mn4lar</ACT>,<LOC> gi e la ourielle</LOC>, <CARDINAL>n</CARDINAL>. es <LOC>r. des Fosa6s- f-fraasd</LOC>, <CARDINAL>1</CARDINAL>. at. 1L", "Bottin1_1820"
"<PER>Dufour jeune</PER>, <ACT>march. de bois à brûler</ACT>, <LOC>r. de la Pépinière</LOC>, <CARDINAL>53</CARDINAL>. 291", "<PER>Dufour jeune</PER>, <ACT>march, de bois à brüler</ACT> <LOC>de la Pépinière</LOC>, <CARDINAL>53</CARDINAL>. 7 r.", "<PER>Dufour rs</PER> <ACT>march, de bois à bréler</ACT>, <LOC>r, de la Pépinière</LOC> , <CARDINAL>53</CARDINAL>. 201", "<PER>Dafhe jens</PER>, <ACT>mreh. dae ois  hrlar</ACT>, <LOC>r de la pinie</LOC>, b<CARDINAL>53</CARDINAL>. AI", "Bottin1_1820"
"<PER>Dufour</PER>, <ACT>chapelier</ACT>, <LOC>r. S.-Honoré</LOC>, <CARDINAL>385</CARDINAL>. 300", "<PER>Dutour</PER>, <ACT>thapelier</ACT>, <LOC>r. S.-Honore</LOC> <CARDINAL>383</CARDINAL>. 3og", "<PER>Dufour</PER>, <ACT>chapelier</ACT> , <LOC>r. S.-Honoré</LOC>, <CARDINAL>385</CARDINAL>. 300", "<PER>Difour</PER>, <ACT>ahapelier</ACT>, <LOC>r. .-Henare</LOC>, <CARDINAL>385</CARDINAL>. 3o", "Bottin1_1820"
"<PER>Dufour</PER>, <ACT>cirier</ACT>, <LOC>r. de l&apos;Arbre-Sec</LOC>, <CARDINAL>66</CARDINAL>. 316", "<PER>Dufour</PER>, <ACT>cirier</ACT>, <LOC>r. de PArbre-Sec</LOC>, <CARDINAL>6o</CARDINAL>. 316", "<PER>Dufour</PER>, <ACT>cirier</ACT>, <LOC>r. de l&apos;Arbre-Sec</LOC>, <CARDINAL>66</CARDINAL>. &apos;° 316", "<PER>Dufour</PER>, <ACT>irier</ACT>, <LOC>r. de lArhrs-ec</LOC>, <CARDINAL>6</CARDINAL>. &apos;", "Bottin1_1820"
"<PER>Dufour et co.</PER>, <ACT>commiss.</ACT>, <LOC>r. des Coutures- S. Dervais</LOC>, <CARDINAL>18</CARDINAL>. 320", "<PER>Dufour et co.</PER>, <ACT>commiss.</ACT>, <LOC>r. des Contures-  DAO S. Dervajs</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Dalonr et £a.</PER>, <ACT>commiss.</ACT>, <LOC>r. des Uountures- S.Gervais</LOC>, <CARDINAL>28</CARDINAL> : +. + &quot; &quot; Bad", "I<PER>Dafer et n.</PER>, <ACT>consmisrs.</ACT>, <LOC>r. des tCotre B.Geruais</LOC>. <CARDINAL>i8</CARDINAL>. 3aa", "Bottin1_1820"
"<PER>Dufour (Charles)</PER>, <ACT>épicier</ACT>, <LOC>r. S.-Denis</LOC>, <CARDINAL>307</CARDINAL>.  352", "<PER>Dufour (Charles)</PER>, <ACT>épicier</ACT>, <LOC>r. S.-Denis</LOC>, <CARDINAL>Jo7</CARDINAL>. ☞ 332", "<PER>Dufour (Gharles)</PER>, <ACT>épicier</ACT>, <LOC>r. 5.-Denis</LOC>, <CARDINAL>507</CARDINAL>. ; | Ne", "<PER>Dufnar (Gharles)</PER> , <ACT>dicisr</ACT>, <LOC>r, .-Dnis</LOC>, <CARDINAL>3a-</CARDINAL> 3Oai", "Bottin1_1820"
"<PER>Dufour</PER>, <ACT>fab. d&apos;éventails (exp. 1819)</ACT>, <LOC>r. Beaubourg</LOC>, <CARDINAL>48</CARDINAL>. 360", "<PER>Dufour</PER>, <ACT>fab. d&apos;éventails (erp. 1819)</ACT> <LOC>Beaubourg</LOC>, <CARDINAL>48</CARDINAL>.  360", "<PER>Dufonr</PER> , <ACT>fab. d&apos;éventails (+ 1819)</ACT>, <LOC>r Rue _ p</LOC>s <CARDINAL>8</CARDINAL> Bd", "<PER>Dfbour</PER> ,,<ACT>fa. &apos;eeenais (p o)</ACT>  <LOC> 36 Ieauhousrg</LOC>, <CARDINAL>A8</CARDINAL>.", "Bottin1_1820"
"<PER>Dufour</PER>, <ACT>faiencier</ACT>, <LOC>r. S.-Anne</LOC>, <CARDINAL>50</CARDINAL>. 362", "<PER>Dufour</PER>, <ACT>faiencter</ACT>, <LOC>r. S.-Anne</LOC> , <CARDINAL>50</CARDINAL>. 302", "<PER>Dufour</PER> , <ACT>faiencier</ACT>, <LOC>r. S.-Anne</LOC>, <CARDINAL>50</CARDINAL>. &apos;362", "<PER>Dafaas</PER>s , <ACT>fstaeier</ACT>, <LOC>r f.Anne</LOC>, <CARDINAL>o</CARDINAL>. 6a", "Bottin1_1820"
"<PER>Dufour (Gabriel)</PER>, <ACT>libraire</ACT>, <LOC>r. de Vaugirard</LOC>,<CARDINAL> 34</CARDINAL>. 392", "<PER>Dufour (Gabriel)</PER>, <ACT>libraire</ACT>, <LOC>r. de Vaugirard</LOC>,<CARDINAL> A</CARDINAL>", "<PER>Dafonr (Gabriel)</PER>, <ACT>libraire</ACT>, <LOC>r. de Vaugirard</LOC>,<CARDINAL> 2À</CARDINAL>. &quot; UE à - ga", "<PER>sronr Ghrie)</PER>, <ACT>irais</ACT>. <LOC>r. de Viasiser</LOC><CARDINAL> 3o</CARDINAL>", "Bottin1_1820"
"<PER>Dufour</PER>, <ACT>maçon</ACT>, <LOC>r. S.-Jean-Baptiste</LOC>, <CARDINAL>4</CARDINAL>. 402", "<PER>Dufour</PER>, <ACT>maçon</ACT>, <LOC>r. S.-Jean-Baptiste</LOC>, <CARDINAL>4</CARDINAL> 402", "<PER>Dulour</PER>, <ACT>maçon</ACT>, <LOC>r. S.-Jean-Baptisté</LOC>, <CARDINAL>4</CARDINAL>: 402", "<PER>iar</PER>, <ACT>zs</ACT>. <LOC>s, -eeptet-</LOC>,<CARDINAL>4</CARDINAL>", "Bottin1_1820"
"<PER>Dufour</PER>, <ACT>architecte</ACT>, <LOC>r. de Chartres-S.-Ho- noré</LOC>, <CARDINAL>12</CARDINAL>. <TITRE>(Elig.)</TITRE> 278, 402", "<PER>Dufour</PER>, <ACT>architecte</ACT>, <LOC>r. de Chartres-S.-Ho- 2781 40a nore</LOC>, <CARDINAL>12</CARDINAL>. <TITRE>(Elig.)</TITRE>", "<PER>Duofoar</PER> ; <ACT>architecte</ACT> , <LOC>v: de Chartres-5.-Ho- noré</LOC>, <CARDINAL>ra</CARDINAL>. <TITRE>(Elig.)</TITRE> + 278, 4oa", "<PER>Dnfaar</PER> <ACT>eecte</ACT>, <LOC>r. de CGharres-t.-o- ore</LOC>, <CARDINAL>xz</CARDINAL>a. <TITRE>(Elig.)</TITRE> a0, ioa", "Bottin1_1820"
"<PER>Dufour (Mad.)</PER>, <ACT>nouveautés</ACT>, <LOC>r. Neuve-des- Petits-Champs</LOC>, <CARDINAL>4</CARDINAL>. 412", "<PER>Dufour (Mad.)</PER>, <ACT>nouveautes</ACT>, <LOC>1. Neuve-des- H12 Petits-Champs</LOC>, <CARDINAL>4</CARDINAL>.", "<PER>Dufour (Mad.)</PER>, <ACT>nouveuutés</ACT> , <LOC>r, Nenve-des- Petits-Champs</LOC>, <CARDINAL>4</CARDINAL>. | + fan", "I<PER>Dnafor (Mad.)</PER>, <ACT>noeeutes</ACT>, <LOC> Neuve-des- etis-Chamops</LOC>A <CARDINAL>f</CARDINAL>iaa", "Bottin1_1820"
"<PER>Dufour Chabrol</PER>, <ACT>papetier</ACT>, <LOC>r. S.-Martin</LOC>, <CARDINAL> 132</CARDINAL>. 437", "<PER>Dufour Chabrol</PER>, <ACT>papetier</ACT>, <LOC>r. S.-Martin</LOC> <CARDINAL>☞</CARDINAL> 4", "<PER>Dafour Chabrol</PER>, <ACT>papetier</ACT>, <LOC>r. S,-Martia</LOC> , <CARDINAL>130</CARDINAL>. % # 437", "<PER>Daane Chabrol</PER>, <ACT>apetier</ACT>, <LOC>r. S,-Martie</LOC> <CARDINAL>A35</CARDINAL>i n3a.", "Bottin1_1820"
"<PER>Dufour et co.</PER>, <ACT>fab. de schals</ACT>, <LOC>r. Ste.-Apol- line</LOC>, <CARDINAL>5</CARDINAL>. 371", "T ☞ <PER>Dufour et co.</PER>,<ACT>fab. de schals</ACT>, <LOC>1. Ste.-Apol- linu</LOC>, <CARDINAL>5</CARDINAL>. 371, 495", "<PER>Dufouret co.</PER> , <ACT>fab. de schats</ACT> ;x<LOC>: Ste.-Apol- né</LOC>, <CARDINAL>+</CARDINAL> *  37r, 495", "<PER>Dfosar ee so.</PER> ,<ACT>f. descabs</ACT> ,<LOC>r, eApel Iine</LOC>, <CARDINAL>6</CARDINAL>. L, 4o", "Bottin1_1820"
"<PER>Dufour</PER>, <ACT>march. de vins</ACT>, <LOC>r. des Fosses-S- Germain-l&apos;Auxerrois</LOC>, <CARDINAL>31</CARDINAL>. 498", "<PER>Dufour</PER>, <ACT>march. de vins</ACT>, <LOC>1. des Fosses-S. Germain-Auxerrois</LOC>, <CARDINAL>M</CARDINAL>.", "<PER>Duiour</PER>, <ACT>#afch. de ins</ACT>, <LOC>+, (les F&apos;osses-5.- Germain LAurerrois</LOC>, <CARDINAL>35</CARDINAL>. 7", "<PER>Itar</PER>, <ACT>a-th. de t</ACT>, <LOC>r. ss osscs-b- as Gerii-Anxerois</LOC>, <CARDINAL>a</CARDINAL>.", "Bottin1_1820"
"<PER>Dufourmantelle (L.)</PER>, <ACT>peaussier</ACT>, <LOC>r. Tique- tonne</LOC>, <CARDINAL>3. </CARDINAL>446", "<PER>Dufourmantelle (L.)</PER> <ACT>peaussier</ACT>, <LOC>r. Titue- tonne</LOC>,a<CARDINAL>. </CARDINAL>446", "<PER>Dafonrnsntelle r</PER><ACT>eaussier</ACT>, <LOC>+. Lique- * tonne</LOC>, <CARDINAL>4° </CARDINAL>Qu peaussiens + ta", "<PER>oforelke ()</PER>, <ACT>eassier</ACT>, <LOC>r. Tiy; t6d tonne</LOC>,.<CARDINAL>1.</CARDINAL>", "Bottin1_1820"
"<PER>Dufourmantelle aîné</PER> , <ACT>march. de peaux</ACT>, <LOC>r. S.-Denis</LOC> , <CARDINAL>62</CARDINAL>. 446", "<PER>Dufonrmantelle aîné</PER> 1 <ACT>march. de peaua</ACT> <LOC>SDenis</LOC> , <CARDINAL>&amp;7</CARDINAL>. * 440", "<PER>Dufonrmantelle fiué</PER> , <ACT>march. de peaux</ACT>, <LOC>+. SR qe Un</LOC>e: <CARDINAL>SA</CARDINAL>Pesr)", "<PER>Duarmanlue ta6</PER> , <ACT>aiinh. de pea  </ACT>; <LOC>Asi .-Denis</LOC>.O<CARDINAL>a</CARDINAL>.", "Bottin1_1820"
"<PER>Dufourmantelle jeune</PER>, <ACT>peaussier</ACT>, <LOC>r. de la Vieille-Monnale</LOC>, <CARDINAL>19</CARDINAL>. 446", "<PER>Dufourmantelle jeune</PER>, <ACT>peausster</ACT>, <LOC>r. de la 446 Vic1Re-Monnale</LOC>, <CARDINAL>19</CARDINAL>.", "<PER>Dafôu: téile }</PER> <ACT>aussiér</ACT>, <LOC>Y, de k Vite omade re</LOC> <CARDINAL>P </CARDINAL>&apos; LÉ", "<PER>Dotourmanille jeune</PER>, <ACT>eatsser</ACT>,<LOC>r. de, A6d V1Ie-MTonnie</LOC>,g<CARDINAL>-</CARDINAL>.", "Bottin1_1820"
"<PER>Dufourmantelle (Jacques)</PER>, <ACT>peaussier</ACT>, <LOC>r. Bourg-l&apos;Abbé</LOC>, <CARDINAL>50</CARDINAL>. 446", "<PER>Dnfourmantelle (Jacques)</PER>, <ACT>peaussier</ACT>, <LOC>r. 44 Bourg-PAbbé</LOC>, <CARDINAL>50</CARDINAL>.", "<PER>Dufonrmantelle (Jacques)</PER>, <ACT>perussier</ACT>,, <LOC>r. DRE D ADO </LOC>Du <CARDINAL>D </CARDINAL>RENE, ©", "I<PER>Dwfanmelle (Jaeuses)</PER> <ACT>peeussier</ACT>,. <LOC> f6 Banrg-AMhe</LOC>, <CARDINAL>o</CARDINAL>.", "Bottin1_1820"
"<PER>Dufresne (J.-G.)</PER>, <ACT>courtier de commerce</ACT>, <LOC>r. S.-Denis</LOC>, <CARDINAL>97</CARDINAL>. 333", "<PER>Dufresne (J.-G.)</PER>, <ACT>cotrtier de commerce</ACT>, <LOC>r. — 333 T- S.-Denis</LOC>, <CARDINAL>9&quot;</CARDINAL> —ř", "<PER>Dufresne (.-G.)</PER>, <ACT>colrtier de commerce</ACT>, <LOC>r. S.-Denis</LOC> , <CARDINAL>07</CARDINAL>. ss 332", "<PER>Dsne (.-G.)</PER>, <ACT>eorter ds eommseree</ACT> <LOC>3 S.-Denis</LOC>. <CARDINAL>s-</CARDINAL>", "Bottin1_1820"
"<PER>Dufresne</PER>, <ACT>épicier</ACT>, <LOC>r. du Marche-aux-Poi- rées</LOC>, <CARDINAL>12</CARDINAL>. 352", "— <PER>Dufresne</PER>, <ACT>épicier</ACT>, <LOC>r. du Marche-aux-Poi- rřeš</LOC>, <CARDINAL>12</CARDINAL>. 352", "<PER>Dufresne</PER>, <ACT>épicier</ACT>, <LOC>v. du Murcbé-nux-Pui- rées</LOC>, <CARDINAL>12</CARDINAL> D _35a", "<PER>Duftresne</PER>. <ACT>icier</ACT>, <LOC>s. a Mre-ns-Pi- 3a res</LOC>, <CARDINAL>1</CARDINAL>", "Bottin1_1820"
"<PER>Ducrot</PER>, <ACT>menuisier</ACT>, <LOC>r. de la Mortellerie</LOC>, <CARDINAL>150</CARDINAL>. 408", "<PER>Duerot</PER>, <ACT>menuister</ACT>, <LOC>r. dle la Mortellerie</LOC>, <CARDINAL>150</CARDINAL>. RO", "<PER>Duuroé</PER>, <ACT>menuisier</ACT>, <LOC>x, de la Mürtelierie</LOC>, <CARDINAL>159</CARDINAL>:", "<PER>Iuerol</PER> <ACT>senuisisr</ACT>, <LOC>r,  1 Mistelkte</LOC>, <CARDINAL>io</CARDINAL> tot", "Bottin1_1820"
"<PER>Ducrot</PER>, <ACT>parfumeur</ACT>, <LOC>r. S.-Merri</LOC>, <CARDINAL>18</CARDINAL>. 441", "<PER>Ducrot</PER>, <ACT>partumetr</ACT> <LOC>r. S.-Merri</LOC> <CARDINAL>I</CARDINAL>. D 44", "<PER>Dacrot</PER>, <ACT>parfumeur</ACT>, <LOC>v: S:-Mecri</LOC>, <CARDINAL>38</CARDINAL>. Et", "p<PER>Duaos</PER>,. <ACT>pasur</ACT>, <LOC> S:-Ma</LOC>, <CARDINAL>s</CARDINAL>. g", "Bottin1_1820"
"<PER>Dufaillet</PER>, <ACT>chaudronnier</ACT>, <LOC>r. Vieille-du-Tem- ple</LOC> , <CARDINAL>107</CARDINAL>. 314", "<PER>Dufaillet</PER>, <ACT>chandronnier</ACT>, <LOC>r. Vieille-du-Tem- píe</LOC> r <CARDINAL>107</CARDINAL>. 314", "<PER>Dofsïllet</PER> ; <ACT>chaudronnier</ACT>, <LOC>r. Vieille-du-Tem- . ple</LOC>, <CARDINAL>r07</CARDINAL>. _ Ba4", "<PER>Dafatlke </PER>,e<ACT>latmnntsr</ACT>, <LOC>r., Villo-d-T. .Ie</LOC>. <CARDINAL>ro-</CARDINAL> 34", "Bottin1_1820"
"<PER>Dufare (Pierre)</PER>, <ACT>libraire</ACT>, <LOC>q. Voltaire</LOC>, <CARDINAL>19</CARDINAL>. 392", "<PER>Dnfart (Pierre)</PER>, <ACT>Cibratre</ACT>, <LOC>. Voltaire</LOC>, <CARDINAL>19</CARDINAL>. 392", "<PER>Dofsre (Pierre)</PER>, <ACT>libraire</ACT>, <LOC>4, Voltaire</LOC>,<CARDINAL>19</CARDINAL>. 302", "<PER>u (Piere)</PER>, <ACT>Mraire</ACT>, <LOC>, Valaire</LOC>,g<CARDINAL>-</CARDINAL> 39i", "Bottin1_1820"
"<PER>Dufay-Coqueret</PER>, <ACT>quincaillier</ACT>, <LOC>r. Phélipeaux</LOC>,<CARDINAL> 28</CARDINAL>. 458", "<PER>Dnfay-Coqueret</PER>, <ACT>quincatllier</ACT>, <LOC>r. Phelipeaux</LOC>,<CARDINAL> 28</CARDINAL>. AO", "<PER>Dofay-Coqueret</PER>, <ACT>quincaïllier</ACT>,<LOC>r. Phélipeaux</LOC>,<CARDINAL> ET</CARDINAL> ner gr Fe", "<PER>Dsfy-Cagaeret</PER>- <ACT>guineailker</ACT>, <LOC>r. Phtipanx</LOC>,.<CARDINAL> 8</CARDINAL> A.", "Bottin1_1820"
"<PER>Duflocq</PER>, <ACT>march. de bois à brûler</ACT>, <LOC>r. de l&apos;Arcade</LOC>, <CARDINAL>13</CARDINAL>. 291", "<PER>Onflocq</PER>, <ACT>march. de bois à brûter</ACT>, <LOC>r. de Arcade</LOC>, <CARDINAL>13</CARDINAL>. 1 *Sk I —", "<PER>Datlécq</PER>, <ACT>march. de Bois à brdler</ACT>, <LOC>r. de = T&apos;Areade</LOC> , <CARDINAL>13</CARDINAL>. ee", "<PER>Dale</PER>, <ACT>oare.  e 3oi  bMker</ACT>, <LOC>r. da  IAreade</LOC>, <CARDINAL>13</CARDINAL>. . t", "Bottin1_1820"
"<PER>Duflos</PER>, <ACT>rouennerie, r. Bourg-l&apos;Abbé</ACT>, <LOC>pass. de l&apos;Ancre</LOC>, <CARDINAL>34</CARDINAL>. 412", "—  <PER>Duflas</PER>, <ACT>rouennerie, 1. Bourg-l&apos;Abbé</ACT>, <LOC>pass. 412 de lAncre</LOC>, <CARDINAL>34</CARDINAL>. —", "<PER>Duflas</PER> ; <ACT>rouennere, r. Bônrg-P&apos;Abbé</ACT>, <LOC>pâss, ns Peas 8 </LOC>Lu<CARDINAL>c </CARDINAL># pis", "<PER>Dsls</PER>, <ACT>eiennyie., r. eig-Ab</ACT>, <LOC>p, teAre</LOC>, <CARDINAL>W</CARDINAL> ira", "Bottin1_1820"
