UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
  424707   Characters
   16066   Errors
   96.22%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.22%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    6238     7604     2224    16066   Unmarked
    6238     7604     2224    16066   Total

   Count   Missed   %Right
      28        0   {DORLEANS, r. Beauregard,...}-{}
      27        0   {-}-{}
      27        0   {°}-{}
      27        0   {É}-{E}
      26        0   {FERAGUS, r. St-Georges, ...}-{í<\n>—}
      26        0   {Gosse (en botte.), R. S....}-{TOS<\n><\n>☞OOLGJ...}
      26        0   {P}-{F}
      26        0   {r}-{1}
      26        0   {y}-{v}
      25        0   {*}-{}
      25        0   {, r St-Nicolas-d Antin, ...}-{O}
      25        0   {i}-{}
      25        0   {}-{,}
      24        0   {a}-{u}
      24        0   {i}-{l}
      24        0   {Ⓐ }-{}
      23        0   {<\n>R. du Vieux Colombie...}-{}
      23        0   {DIVRY, r. Bailleul, 11.}-{}
      23        0   {t}-{i}
      23        0   {}-{mame , 25. Mont Blanc....}
      22        0   {. Vieux-Colombier. 29.}-{}
      22        0   {1}-{I}
      22        0   {5}-{3}
      22        0   {e}-{°}
      22        0   {f}-{l}
      22        0   {}-{<\n>)}
      22        0   {û}-{ü}
      21        0   {<\n>Des-Pet.-Champs, 85.}-{}
      21        0   {f}-{ſ}
      20        0   {) }-{<\n>}
      20        0   {1.}-{}
      20        0   {3}-{5}
      20        0   {t}-{f}
      20        0   {}-{*<\n>}
      20        0   {}-{—<\n>—<\n>}
      19        0   {4}-{1}
      19        0   {62.- Dr. de l'Homme}-{IE}
      19        0   {Boscade, pâtiss. , }-{}
      19        0   {DUMÉNIL, r. du Mont}-{—<\n>}
      19        0   {ET, r. du Faub.-Poi}-{}
      19        0   {FÉRÉ (Achille), r. }-{—<\n>}
      19        0   {S.-Martin, 104. 480}-{LI<\n><\n>—}
      18        0   { 9.}-{}
      18        0   {, }-{.}
      18        0   {,}-{ .}
      18        0   {. }-{<\n>}
      18        0   {l'}-{P}
      18        0   {}-{-}
      18        0   {— }-{}
      18        0   {☞ }-{}
      18        0   { }-{*}
      17        0   {'}-{ }
      17        0   {b}-{h}
      17        0   {e pierres, 70-71.}-{}
      17        0   {s. épic, r. St.-J}-{NeDIC<\n>IL}
      16        0   { -}-{}
      16        0   { 11.}-{}
      16        0   {, R. Notre-Dame-}-{<\n>A-T-ELDITES, i}
      16        0   {c}-{e}
      16        0   {e), }-{<\n>}
      16        0   {et bouteilles : }-{}
      16        0   {l}-{}
      16        0   {}-{Ledreux (Ch'es)<\n>}
      16        0   {}-{baints-Peres, .<\n>}
      16        0   {è}-{é}
      16        0   {}-{}
      15        0   { Frères.—M. BI.}-{}
      15        0   { coin de la r. }-{<\n>}
      15        0   {<\n>tiglione, 5. |}-{}
      15        0   {cartonnier. r. }-{LLTÉDTRLET<\n>}
      15        0   {de l'Ecole, 34.}-{ot<\n>—<\n><\n>LLEG...}
      15        0   {f}-{t}
      15        0   {o}-{e}
      15        0   {t et comp , R. }-{l<\n>25.<\n>Ghenet<\n>...}
      14        0   { ,}-{.}
      14        0   { }-{<\n><\n>}
      14        0   {11}-{II}
      14        0   {5}-{0}
      14        0   {<\n>—B. des Moul.}-{}
      14        0   {Colliau (Vin) }-{}
      14        0   {Ledreux (Chles}-{}
      14        0   {e}-{o}
      14        0   {l'}-{F}
      14        0   {l}-{<\n>Champs, 81.<\n>1}
      14        0   {ont-Blanc, 47.}-{NISkd}
      14        0   {sonniere. 152.}-{}
      14        0   {}-{<\n>1}
      14        0   {}-{Colliau (Vin)<\n>}
      13        0   { couleur on e}-{}
      13        0   {, g. r. Coqhé}-{<\n>A<\n><\n><\n>THe}
      13        0   {-}-{.}
      13        0   {. Denis, 277.}-{Ent<\n>IFF<\n>Pif}
      13        0   {Begn, R. S. D}-{W<\n><\n>E<\n><\n>TV1...}
      13        0   {F}-{E}
      13        0   {s Carmes, 38.}-{S:HIDNUS<\n>D}
      13        0   {}-{<\n>(exp. 1819.)}
      13        0   {ç}-{c}
      13        0   {Ⓞ}-{O}
      12        0   { ( }-{<\n>}
      12        0   { (Calvados);}-{}
      12        0   { ), }-{<\n>}
      12        0   { , }-{<\n>"}
      12        0   { [ }-{<\n>}
      12        0   { —}-{}
      12        0   {(exp. 1819) }-{}
      12        0   {) , }-{<\n>"}
      12        0   {, 26.}-{ saf:tt<\n>31<\n>7}
      12        0   {,}-{<\n>"}
      12        0   {- }-{}
      12        0   {59. — Poiss.}-{Poiss.<\n>59. —}
      12        0   {<\n>10.}-{}
      12        0   {<\n>Champs, 81.}-{}
      12        0   {<\n>St-Antoine.}-{}
      12        0   {<\n>de l'Homme.}-{}
      12        0   {Bacq, 129.}-{r 12<\n>BeHuVIN}
      12        0   {boul. de la }-{}
      12        0   {e}-{a}
      12        0   {l'}-{�}
      12        0   {lles , fil e}-{}
      12        0   {part , 359. }-{}
      12        0   {}-{<\n>(Calvados)i}
      12        0   {}-{<\n>*}
      12        0   {}-{<\n>r<\n>Fu<\n>Par<\n>--}
      12        0   {}-{<\n>—}
      12        0   {}-{l}
      12        0   {à}-{a}
      12        0   {}-{*/}
      12        0   {}-{*4}
      12        0   {}-{2}
      11        0   { ) , R. Thé}-{<\n>}
      11        0   {,<\n>Seine, 1.}-{}
      11        0   {-Martin, 31}-{.}
      11        0   {8}-{6}
      11        0   {<\n>Champs, 11}-{}
      11        0   {<\n>Chartreux.}-{}
      11        0   {<\n>ministère.}-{}
      11        0   {Bassery (en}-{DRTIELY<\n>ÉH}
      11        0   {Chenet, 25.}-{E<\n>"}
      11        0   {Denis. 211.}-{}
      11        0   {EXUPÈRE (Co}-{O}
      11        0   {bannais, 6.}-{}
      11        0   {c}-{C}
      11        0   {e}-{è}
      11        0   {la Monnoie,}-{tQes<\n>T}
      11        0   {t}-{}
      11        0   {}-{3111..' r2.}
      11        0   {}-{les , fil<\n>l}
      11        0   {}-{pLAeDDUrg.<\n>}
      10        0   { (étoffes }-{<\n>☞<\n>-"<\n>R,d}
      10        0   { ) }-{<\n>1HonnOiS'}
      10        0   { *}-{*)}
      10        0   { f. d'inst}-{<\n>—<\n>}
      10        0   {(}-{}
      10        0   {), vins en}-{}
      10        0   {),}-{<\n>"}
      10        0   {)}-{}
      10        0   {, r. }-{<\n>}
      10        0   {, }-{}
      10        0   {<\n>105.}-{}
      10        0   {<\n>uelle, 3.}-{}
      10        0   {Blanc, 55.}-{<\n>—}
      10        0   {C}-{G}
      10        0   {Dépôt, 20.}-{=}
      10        0   {Gerard. te}-{c}
      10        0   {I}-{l}
      10        0   {bottes), R}-{DOEIENEAH}
      10        0   {d'Irland}-{ ac Rcheli}
      10        0   {donnois, 2}-{L<\n>T}
      10        0   {f}-{1}
      10        0   {l}-{f}
      10        0   {ni}-{m}
      10        0   {né, 305.—T}-{I}
      10        0   {ourdonnois}-{OUTUOITGIS}
      10        0   {r}-{t}
      10        0   {t. ), Pal.}-{e}
      10        0   {}-{i}
      10        0   {}-{—man, 28.<\n>}
      10        0   {}-{☞<\n>}
      10        0   {œ}-{oe}
       9        0   { 225-227.}-{}
       9        0   { 278, 402}-{}
       9        0   { 3.}-{}
       9        0   { 333, 423}-{}
       9        0   { 356, 428}-{}
       9        0   { 6.}-{}
       9        0   { Ste-Foi,}-{}
       9        0   { pass. du}-{<\n>Ste-Foi,}
       9        0   { }-{.}
       9        0   { — Unité.}-{}
       9        0   {)}-{<\n>tiglione}
       9        0   {-}-{ — }
       9        0   {. 36. 306}-{<\n>DD<\n>3Ol)}
       9        0   {183, 444.}-{Ha}
       9        0   {7}-{1}
       9        0   {<\n>Bottier.}-{}
       9        0   {<\n>des Moul}-{}
       9        0   {Besseliev}-{SEETIV}
       9        0   {Bessin (M}-{PČSSkU<\n>D1}
       9        0   {Besson , }-{Apk<\n>}
       9        0   {Bisson , }-{DIÉSOR<\n>*<\n>}
       9        0   {Bisson , }-{Leek<\n>}
       9        0   {Fayolle, }-{}
       9        0   {N.-D. 26.}-{}
       9        0   {Parnasse,}-{63.}
       9        0   {TIN, r. M}-{}
       9        0   {a}-{o}
       9        0   {c}-{ç}
       9        0   {fans, 29.}-{}
       9        0   {gogne, 9.}-{S<\n><\n>E<\n>☞}
       9        0   {lig.) 449}-{II}
       9        0   {nis, 106.}-{<\n>LEF}
       9        0   {nis, 305.}-{N<\n><\n>1E}
       9        0   {noît, 15.}-{L<\n>nOj}
       9        0   {nsiaux, H}-{HSIHX.<\n>I1}
       9        0   {omte, 11.}-{O}
       9        0   {poix, 19.}-{☞}
       9        0   {r. Bertin}-{1}
       9        0   {r. }-{}
       9        0   {rtin, 78.}-{}
       9        0   {v}-{r}
       9        0   {}-{)}
       9        0   {}-{225.227.<\n>}
       9        0   {}-{2781 40a<\n>}
       9        0   {}-{333, (28<\n>}
       9        0   {}-{356. 420<\n>}
       9        0   {}-{<\n>2.<\n>—<\n>...}
       9        0   {}-{Fayolle,<\n>}
       9        0   {}-{pass. du<\n>}
       9        0   {}-{s}
       9        0   {}-{—<\n>333<\n>T-<\n>}
       9        0   {}-{—<\n><\n>}
       9        0   {°}-{"}
       9        0   {è}-{ê}
       9        0   {é}-{c}
       9        0   {é}-{ě}
       9        0   {Ⓐ}-{O}
       9        0   {}-{NCI}
       9        0   {}-{NCl}
       8        0   { ( }-{<\n>toires<\n>}
       8        0   { (Ve), f}-{<\n>v<\n>ƒ}
       8        0   { , R}-{<\n>K}
       8        0   { ,}-{}
       8        0   { 12.}-{<\n>T}
       8        0   { 299}-{}
       8        0   { 446}-{}
       8        0   { 502}-{}
       8        0   { 71.}-{}
       8        0   { }-{,<\n>Lhumpg}
       8        0   { }-{<\n>BOrlo.<\n>}
       8        0   { }-{<\n>Dépôt,<\n>}
       8        0   { }-{<\n>Parnašš}
       8        0   { }-{<\n>*}
       8        0   {) , }-{<\n>}
       8        0   {, 35}-{}
       8        0   {, r.}-{}
       8        0   {,}-{;}
       8        0   {,}-{<\n><\n>gétoff}
       8        0   {0}-{9}
       8        0   {102. 487}-{487<\n>1O2.}
       8        0   {1}-{}
       8        0   {3.}-{5}
       8        0   {<\n>12.}-{}
       8        0   {<\n>14.}-{}
       8        0   {<\n>18.}-{}
       8        0   {<\n>4 et 6.}-{}
       8        0   {<\n>42.}-{}
       8        0   {<\n>44.}-{}
       8        0   {<\n>52.}-{}
       8        0   {<\n>97.}-{}
       8        0   {<\n>— Grav.}-{}
       8        0   {Auber, R}-{ET<\n>H}
       8        0   {Belles, }-{}
       8        0   {Biron , }-{MP<\n>}
       8        0   {B}-{D}
       8        0   {B}-{H}
       8        0   {C}-{Unite.<\n>D}
       8        0   {Delatre }-{}
       8        0   {Richard }-{}
       8        0   {Trainée}-{ti3 MIáH}
       8        0   {Vendôme.}-{O<\n>V}
       8        0   {des Monn}-{II}
       8        0   {des-Vict}-{—<\n><\n>R. N}
       8        0   {ines ) ,}-{ Monnou}
       8        0   {i}-{I}
       8        0   {i}-{î}
       8        0   {l'}-{T}
       8        0   {l'}-{}
       8        0   {le, fab.}-{RITR,}
       8        0   {l}-{I}
       8        0   {maisonn}-{HIAIJUHH}
       8        0   {m}-{in}
       8        0   {n prov.;}-{}
       8        0   {s ), R. }-{j}
       8        0   {toires, }-{}
       8        0   {tois, 38}-{EOIS}
       8        0   {v}-{y}
       8        0   {| Roule.}-{}
       8        0   {}-{ 4}
       8        0   {}-{<\n>R. Thé-}
       8        0   {}-{Delatre<\n>}
       8        0   {}-{Richard<\n>}
       8        0   {â}-{a}
       8        0   {ê}-{è}
       8        0   {}-{(NC.}
       7        0   { (Csse }-{<\n><\n>}
       7        0   { (P.), }-{<\n><\n>}
       7        0   { (Ve), }-{<\n>}
       7        0   { , 778.}-{}
       7        0   { 356}-{<\n>☞e<\n>900}
       7        0   { aux B.}-{Ut.H}
       7        0   {-Fr.), }-{<\n>}
       7        0   {-}-{�}
       7        0   {. 51.}-{feilles}
       7        0   {.}-{ }
       7        0   {.}-{;<\n>—<\n>va-}
       7        0   {13, 365}-{"}
       7        0   {16. 356}-{DDD}
       7        0   {20. 356}-{F<\n>DD}
       7        0   {23 bis.}-{)}
       7        0   {27. 445}-{40<\n>E<\n>-}
       7        0   {279. - }-{}
       7        0   {291}-{*Sk<\n>I<\n>—}
       7        0   {34. 392}-{A}
       7        0   {<\n>3. 356}-{}
       7        0   {Belloc,}-{EIt:}
       7        0   {Blanc, }-{}
       7        0   {Colombi}-{qQIeHpl}
       7        0   {Denis, }-{}
       7        0   {FARCY, }-{}
       7        0   {Hubert }-{}
       7        0   {au, 23.}-{np<\n>A}
       7        0   {et comp}-{FECOMP}
       7        0   {e}-{}
       7        0   {han. 6.}-{l<\n>L}
       7        0   {l'}-{—<\n>Ij<\n>k<\n>}
       7        0   {m}-{n}
       7        0   {ny, 10.}-{I1<\n>E<\n>)7}
       7        0   {n}-{m}
       7        0   {onseil.}-{}
       7        0   {r. Coqu}-{Gatpr}
       7        0   {s Moul.}-{}
       7        0   {s, 123.}-{š ráh<\n>=}
       7        0   {sant, 4}-{SINf."}
       7        0   {sson , }-{k<\n>}
       7        0   {t}-{r}
       7        0   {ux. 11.}-{}
       7        0   {u}-{a}
       7        0   {v. du M}-{<\n><\n>n}
       7        0   {vinaigr}-{PEAIF}
       7        0   {}-{, 359.<\n>}
       7        0   {}-{-<\n>—<\n>DD<\n>}
       7        0   {}-{<\n>156. —}
       7        0   {}-{<\n>Belles}
       7        0   {}-{<\n>Denis.}
       7        0   {}-{<\n>Fr<\n>—<\n>1}
       7        0   {}-{Roule.<\n>}
       7        0   {}-{v. en p}
       7        0   {}-{v<\n>4<\n>lr<\n>}
       7        0   {é, 252.}-{e}
       7        0   {é, 293.}-{e}
       7        0   {ê}-{é}
       7        0   {ô}-{o}
       7        0   {û}-{u}
       6        0   { (}-{(<\n>}
       6        0   { ) }-{<\n>}
       6        0   { , 32.}-{<\n>I1}
       6        0   { , 79.}-{<\n>Z}
       6        0   { ,}-{<\n>}
       6        0   { 9-11.}-{<\n>—}
       6        0   { 9.}-{<\n>☞}
       6        0   { Gr}-{<\n>K.<\n><\n>E}
       6        0   { [NC] }-{,<\n>}
       6        0   { [}-{<\n>}
       6        0   { ],}-{<\n>"}
       6        0   { et Gu}-{ci Hls}
       6        0   { f., p}-{<\n>P}
       6        0   { }-{.-}
       6        0   { }-{<\n><\n>des<\n>}
       6        0   { Ⓐ}-{}
       6        0   {(étoff}-{d}
       6        0   {) }-{<\n>*}
       6        0   {), }-{<\n><\n>}
       6        0   {),}-{<\n>102<\n>"}
       6        0   {),}-{<\n>}
       6        0   {, 113}-{ slilo}
       6        0   {, 18. }-{<\n>I.<\n>D<\n>}
       6        0   {, 1}-{}
       6        0   {, 3}-{}
       6        0   {, 8. *}-{}
       6        0   {, r.<\n>d}-{<\n>cl}
       6        0   {, }-{<\n>☞<\n>*.<\n>}
       6        0   {,<\n>202.}-{}
       6        0   {,<\n>291.}-{}
       6        0   {,<\n>325.}-{}
       6        0   {,}-{<\n>}
       6        0   {. ) et}-{,<\n>pla}
       6        0   {. *}-{}
       6        0   {. 171.}-{,}
       6        0   {. }-{,<\n>}
       6        0   {. }-{}
       6        0   {.,}-{}
       6        0   {1. 380}-{JBn}
       6        0   {1045.—}-{}
       6        0   {11.}-{I}
       6        0   {18.}-{I}
       6        0   {1}-{4}
       6        0   {23. — }-{}
       6        0   {2}-{1}
       6        0   {480.— }-{}
       6        0   {7. 284}-{A}
       6        0   {7. 333}-{"<\n>—ř}
       6        0   {7.}-{}
       6        0   {<\n>10. *}-{}
       6        0   {<\n>27. *}-{}
       6        0   {<\n>28. *}-{}
       6        0   {<\n>6.}-{}
       6        0   {<\n>Armé.}-{}
       6        0   {<\n>Butte}-{}
       6        0   {Belier}-{m-<\n>CIE}
       6        0   {Bera, }-{Ey<\n>}
       6        0   {Berjon}-{TRHNT}
       6        0   {C}-{i-<\n>1<\n>E}
       6        0   {DIVRY,}-{a}
       6        0   {L}-{l}
       6        0   {R}-{K}
       6        0   {S, r. }-{<\n>}
       6        0   {S. Sau}-{dT}
       6        0   {S}-{s}
       6        0   {a}-{n}
       6        0   {bert-P}-{RTNR}
       6        0   {c, 77.}-{C}
       6        0   {d'}-{�}
       6        0   {de la }-{}
       6        0   {des M.}-{—<\n>E}
       6        0   {e des }-{ompl<\n>}
       6        0   {et}-{cl}
       6        0   {f}-{ƒ}
       6        0   {icair}-{IeIHII}
       6        0   {iè}-{le}
       6        0   {l, 39.}-{}
       6        0   {le , R}-{é<\n>K}
       6        0   {lle), }-{s<\n>}
       6        0   {l}-{1}
       6        0   {n, 103}-{u<\n>—}
       6        0   {n, 43.}-{m}
       6        0   {ncampo}-{нсат...}
       6        0   {ne, 1.}-{}
       6        0   {nouvea}-{aparan}
       6        0   {n}-{}
       6        0   {r, }-{1ul<\n>PW}
       6        0   {r. 14.}-{}
       6        0   {rand, }-{HR<\n>}
       6        0   {ravil.}-{}
       6        0   {s, 18.}-{}
       6        0   {s, 34.}-{-Dan<\n>S}
       6        0   {ssa, f}-{SAI<\n>†}
       6        0   {s}-{a}
       6        0   {t-}-{x<\n>5. 3}
       6        0   {ts, 7.}-{}
       6        0   {tt}-{ll}
       6        0   {t}-{L}
       6        0   {u, 25.}-{n}
       6        0   {union.}-{}
       6        0   {x}-{r}
       6        0   {y (Me.}-{}
       6        0   {y,}-{v.}
       6        0   {}-{"293.<\n>}
       6        0   {}-{-<\n>}
       6        0   {}-{<\n>,vins}
       6        0   {}-{<\n>1045.}
       6        0   {}-{<\n>270.—}
       6        0   {}-{<\n>336.—}
       6        0   {}-{<\n>480.—}
       6        0   {}-{<\n>de la}
       6        0   {}-{<\n>de}
       6        0   {}-{<\n>☞<\n>—<\n>...}
       6        0   {}-{T<\n>}
       6        0   {}-{ov.;<\n>r}
       6        0   {}-{—<\n><\n>D<\n><\n>}
       6        0   {° 7 , }-{"<\n>}
       6        0   {° 7 , }-{<\n>}
       6        0   {È}-{E}
       6        0   {â}-{á}
       6        0   {ée, 5.}-{}
       6        0   {é}-{e }
       6        0   {— 5e, }-{50,<\n>—<\n>}
       6        0   {,}-{X.}
       6        0   {}-{&}
       6        0   {}-{*/4}
       6        0   {}-{is}
       6        0   {}-{�}
       6        0   {}-{NC.}
       5        0   { (Ve)}-{<\n>}
       5        0   { ) , }-{<\n>}
       5        0   { ), R}-{<\n>}
       5        0   { , 1.}-{<\n>I}
       5        0   { , }-{,<\n>J<\n><\n>}
       5        0   { 1. *}-{}
       5        0   { 32. }-{<\n>St<\n>}
       5        0   { 350.}-{}
       5        0   { 3e, }-{<\n>}
       5        0   { 6. *}-{}
       5        0   { 7. 3}-{<\n>☞}
       5        0   { 77.}-{<\n>444,}
       5        0   { ] , }-{<\n>"}
       5        0   { ] , }-{<\n>—<\n>"}
       5        0   { bis.}-{e}
       5        0   { bis.}-{}
       5        0   { l'Un}-{<\n>}
       5        0   { r. d}-{<\n>}
       5        0   { }-{<\n>1T.<\n>}
       5        0   {(C.),}-{íím}
       5        0   {), , }-{<\n>}
       5        0   {, 10.}-{.<\n>D}
       5        0   {, 112}-{}
       5        0   {, 113}-{}
       5        0   {, 12.}-{.I<\n>—}
       5        0   {, 12.}-{<\n>IZa}
       5        0   {, 15.}-{y}
       5        0   {, 151}-{}
       5        0   {, 166}-{prlop}
       5        0   {, 17.}-{}
       5        0   {, 22.}-{.<\n>Te}
       5        0   {, 25.}-{<\n>Z}
       5        0   {, 27.}-{}
       5        0   {, 31.}-{}
       5        0   {, 34.}-{tai}
       5        0   {, 36.}-{<\n><\n>1}
       5        0   {, 53.}-{}
       5        0   {, 58.}-{}
       5        0   {, 77.}-{<\n>TI}
       5        0   {, 90.}-{3}
       5        0   {, 98.}-{<\n>☞}
       5        0   {, Nve}-{<\n>}
       5        0   {, f. }-{<\n>}
       5        0   {, }-{<\n><\n><\n>—<\n>}
       5        0   {. 15.}-{,}
       5        0   {. 19.}-{}
       5        0   {. 22.}-{,}
       5        0   {. 380}-{<\n>DoO}
       5        0   {. 446}-{<\n>du}
       5        0   {. 47.}-{}
       5        0   {. r. }-{,<\n>—}
       5        0   {., r.}-{rTU}
       5        0   {1. 31}-{(<\n>☞T}
       5        0   {132. }-{☞<\n>}
       5        0   {156. }-{}
       5        0   {1}-{l}
       5        0   {2}-{Z}
       5        0   {336.—}-{}
       5        0   {444. }-{<\n>7*<\n>}
       5        0   {7}-{}
       5        0   {8}-{3}
       5        0   {<\n>103.}-{}
       5        0   {<\n>111.}-{}
       5        0   {<\n>113.}-{}
       5        0   {<\n>123.}-{}
       5        0   {<\n>130.}-{}
       5        0   {<\n>157.}-{}
       5        0   {<\n>247.}-{}
       5        0   {<\n>372.}-{}
       5        0   {<\n>6. *}-{}
       5        0   {Auber}-{HC}
       5        0   {B.), }-{}
       5        0   {Berth}-{ITI}
       5        0   {Botti}-{}
       5        0   {G}-{C}
       5        0   {J. J.}-{raa}
       5        0   {R. de}-{B<\n>Et}
       5        0   {R. d}-{Hllll}
       5        0   {as), }-{<\n>}
       5        0   {a}-{i}
       5        0   {b. G.}-{h<\n>a}
       5        0   {b}-{D}
       5        0   {e-S. }-{a h}
       5        0   {e. 1.}-{é}
       5        0   {et 26}-{Z<\n>)}
       5        0   {f}-{I}
       5        0   {lanc.}-{}
       5        0   {l}-{ }
       5        0   {m., r}-{MT}
       5        0   {n, 7.}-{}
       5        0   {o}-{.IIL:}
       5        0   {o}-{p}
       5        0   {r. Ch}-{v}
       5        0   {s, 1.}-{SpI}
       5        0   {s, 3.}-{;:<\n>A}
       5        0   {s, 38}-{ 150}
       5        0   {serru}-{SCLIU}
       5        0   {s}-{t}
       5        0   {t), }-{l<\n>"*}
       5        0   {te), }-{<\n>"}
       5        0   {t}-{1}
       5        0   {ux, R}-{RK<\n>H}
       5        0   {x, 3.}-{}
       5        0   {x, r.}-{a}
       5        0   {x}-{n}
       5        0   {}-{'}
       5        0   {}-{, 495}
       5        0   {}-{4 83<\n>}
       5        0   {}-{4}
       5        0   {}-{<\n>Amis}
       5        0   {}-{<\n>DAO<\n>}
       5        0   {}-{<\n>part}
       5        0   {}-{A<\n>—<\n><\n>}
       5        0   {}-{ny<\n>—<\n>}
       5        0   {}-{p 4<\n><\n>}
       5        0   {}-{r.<\n>7i}
       5        0   {}-{☞<\n><\n>T<\n>}
       5        0   {é, 11}-{e.If}
       5        0   {é, 64}-{erdí}
       5        0   {é, 7.}-{t:<\n>—}
       5        0   {î}-{l}
       5        0   {ô}-{ó}
       5        0   {— H. }-{}
       5        0   {}-{i}
       4        0   { ( e}-{<\n>a}
       4        0   { (V.}-{<\n>HeH}
       4        0   { (c}-{<\n>—<\n>Č}
       4        0   { ), }-{<\n>"}
       4        0   { )}-{}
       4        0   { * :}-{}
       4        0   { , 5}-{}
       4        0   { , H}-{<\n>I}
       4        0   { , R}-{<\n>1H}
       4        0   { , i}-{<\n>—<\n><\n>}
       4        0   { ,}-{<\n>"}
       4        0   { .2.}-{}
       4        0   { .}-{}
       4        0   { 12.}-{<\n>Iá}
       4        0   { 12.}-{<\n>R}
       4        0   { 12.}-{}
       4        0   { 13.}-{}
       4        0   { 15.}-{<\n>D}
       4        0   { 15.}-{}
       4        0   { 17.}-{<\n>F}
       4        0   { 17.}-{}
       4        0   { 1}-{<\n>I}
       4        0   { 1}-{}
       4        0   { 22.}-{<\n>—}
       4        0   { 23.}-{}
       4        0   { 243}-{<\n>15}
       4        0   { 25.}-{}
       4        0   { 26.}-{}
       4        0   { 27.}-{}
       4        0   { 277}-{}
       4        0   { 290}-{}
       4        0   { 291}-{<\n>Dí}
       4        0   { 295}-{<\n>-Rr}
       4        0   { 295}-{<\n>A}
       4        0   { 296}-{}
       4        0   { 307}-{<\n>IO}
       4        0   { 314}-{<\n>SI}
       4        0   { 32.}-{B}
       4        0   { 320}-{}
       4        0   { 321}-{<\n>DAI}
       4        0   { 355}-{<\n>DOB}
       4        0   { 368}-{<\n>"}
       4        0   { 392}-{<\n>JO}
       4        0   { 392}-{}
       4        0   { 40.}-{}
       4        0   { 412}-{<\n>—}
       4        0   { 412}-{}
       4        0   { 43.}-{<\n>I}
       4        0   { 438}-{<\n>15}
       4        0   { 439}-{}
       4        0   { 458}-{<\n>AO}
       4        0   { 470}-{}
       4        0   { 472}-{}
       4        0   { 479}-{<\n>☞}
       4        0   { 483}-{}
       4        0   { 491}-{<\n>Ap}
       4        0   { 491}-{<\n>HOI}
       4        0   { 495}-{}
       4        0   { 498}-{<\n>☞}
       4        0   { 498}-{}
       4        0   { 502}-{<\n>e}
       4        0   { 505}-{}
       4        0   { 51.}-{}
       4        0   { 59.}-{}
       4        0   { 5}-{b}
       4        0   { 5}-{}
       4        0   { 66.}-{}
       4        0   { 67.}-{}
       4        0   { 7. }-{<\n>}
       4        0   { 77.}-{<\n>☞}
       4        0   { 77.}-{}
       4        0   { 78.}-{}
       4        0   { 7}-{}
       4        0   { : e}-{<\n>}
       4        0   { ;}-{,}
       4        0   { ;}-{:}
       4        0   { P}-{F}
       4        0   { des}-{}
       4        0   { r. }-{<\n>}
       4        0   { r}-{1}
       4        0   { | *}-{}
       4        0   { }-{(<\n>}
       4        0   { }-{<\n>4<\n><\n>}
       4        0   { é}-{e}
       4        0   { — }-{<\n>A<\n><\n>}
       4        0   {  }-{<\n>}
       4        0   { }-{<\n>}
       4        0   { }-{INC.}
       4        0   {(f}-{de l}
       4        0   {) . }-{<\n>}
       4        0   {), O}-{<\n>0}
       4        0   {), Q}-{<\n>O}
       4        0   {), f}-{<\n>"ſ}
       4        0   {), r}-{<\n>F}
       4        0   {), Ⓑ}-{<\n>}
       4        0   {)}-{ 1}
